release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
82.1,-1.33,5.08,1.93,-0.21,0.53,1.92,47.0,7.2,0.3376788437597261,0.3391538461538461,1.0,2,1,1
77.2,-1.51,5.36,0.67,-0.41,-0.51,2.52,62.0,6.7,0.3096097001763668,0.2909166666666666,1.0,2,1,1
102.3,-2.34,6.11,-0.69,1.16,-0.07,2.2,223.0,6.7,0.4214288383838384,0.3490588235294117,1.0,1,2,2
92.7,-0.88,5.45,-0.28,1.02,-0.44,3.09,197.0,6.6,0.2792467532467532,0.4986610169491525,1.0,2,1,2
85.7,-1.13,6.39,-0.1,-0.31,-0.2,2.5,32.0,6.1,0.2072307692307692,0.163,2.0,1,0,1
90.6,-1.87,5.75,-0.95,1.37,-0.2,1.94,218.0,6.9,0.297576923076923,0.3955652173913043,1.0,1,3,1
89.7,1.47,5.29,0.87,0.7,0.89,2.14,137.0,6.1,0.5449843729040912,0.525,0.0,2,1,2
96.6,0.95,6.66,1.0,1.22,-0.18,1.95,153.0,7.0,0.4105772619047619,0.3267662337662337,2.0,1,1,1
91.7,-1.87,5.59,-1.25,1.15,-0.75,2.85,229.0,6.5,0.3099730357142857,0.3091754385964912,1.0,1,2,1
98.7,1.58,6.07,0.44,1.12,-0.25,3.13,153.0,6.3,0.2069642857142857,0.2707066666666666,0.0,3,0,2
86.2,-2.06,5.6,0.53,0.36,-0.02,2.21,129.0,6.7,0.3774059829059829,0.2564729729729729,1.0,3,2,0
80.6,-0.98,5.69,0.86,-0.01,0.61,1.75,55.0,6.4,0.2596624999999999,0.4640666666666667,1.0,3,0,0
89.4,3.25,5.39,0.61,0.89,-1.0,3.11,135.0,7.2,0.5041034391534391,0.4776899224806201,0.0,1,0,0
85.5,-0.74,5.96,0.11,0.61,-0.01,1.93,183.0,6.2,0.3358955026455026,0.3393617021276595,1.0,3,0,1
94.0,-2.33,6.38,-0.18,1.49,0.1,2.22,201.0,6.6,0.2929358076563959,0.2630606060606061,1.0,1,0,0
93.8,-1.56,5.9,-1.11,0.8,-0.63,2.39,210.0,7.0,0.3636289405684754,0.2771369863013699,1.0,1,1,0
90.9,2.14,6.49,0.57,1.27,0.56,1.7,151.0,6.8,0.5056334920634921,0.4446323529411765,0.0,2,0,1
75.9,-1.12,6.83,0.72,-0.79,0.23,2.15,44.0,6.4,0.3311166841095412,0.2855384615384615,,3,1,1
