,release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
532115,82.1,-1.33,5.08,1.93,-0.21,0.53,1.92,47.0,7.2,0.3376788437597261,0.33915384615384614,1.0,2,1,1
18644,77.2,-1.51,5.36,0.67,-0.41,-0.51,2.52,62.0,6.7,0.30960970017636685,0.29091666666666666,1.0,2,1,1
635745,102.3,-2.34,6.11,-0.69,1.16,-0.07,2.2,223.0,6.7,0.42142883838383843,0.34905882352941175,1.0,1,2,2
111169,92.7,-0.88,5.45,-0.28,1.02,-0.44,3.09,197.0,6.6,0.27924675324675324,0.49866101694915255,1.0,2,1,2
467781,85.7,-1.13,6.39,-0.1,-0.31,-0.2,2.5,32.0,6.1,0.20723076923076922,0.163,2.0,1,0,1
68258,90.6,-1.87,5.75,-0.95,1.37,-0.2,1.94,218.0,6.9,0.29757692307692307,0.3955652173913043,1.0,1,3,1
143367,89.7,1.47,5.29,0.87,0.7,0.89,2.14,137.0,6.1,0.5449843729040912,0.525,0.0,2,1,2
117331,96.6,0.95,6.66,1.0,1.22,-0.18,1.95,153.0,7.0,0.41057726190476196,0.32676623376623376,2.0,1,1,1
678703,91.7,-1.87,5.59,-1.25,1.15,-0.75,2.85,229.0,6.5,0.3099730357142857,0.30917543859649127,1.0,1,2,1
375693,98.7,1.58,6.07,0.44,1.12,-0.25,3.13,153.0,6.3,0.2069642857142857,0.27070666666666665,0.0,3,0,2
697319,86.2,-2.06,5.6,0.53,0.36,-0.02,2.21,129.0,6.7,0.3774059829059829,0.25647297297297295,1.0,3,2,0
151615,80.6,-0.98,5.69,0.86,-0.01,0.61,1.75,55.0,6.4,0.25966249999999996,0.4640666666666667,1.0,3,0,0
130317,89.4,3.25,5.39,0.61,0.89,-1.0,3.11,135.0,7.2,0.5041034391534391,0.47768992248062014,0.0,1,0,0
437714,85.5,-0.74,5.96,0.11,0.61,-0.01,1.93,183.0,6.2,0.33589550264550266,0.33936170212765954,1.0,3,0,1
577521,94.0,-2.33,6.38,-0.18,1.49,0.1,2.22,201.0,6.6,0.2929358076563959,0.2630606060606061,1.0,1,0,0
389806,93.8,-1.56,5.9,-1.11,0.8,-0.63,2.39,210.0,7.0,0.36362894056847544,0.2771369863013699,1.0,1,1,0
353133,90.9,2.14,6.49,0.57,1.27,0.56,1.7,151.0,6.8,0.5056334920634921,0.4446323529411765,0.0,2,0,1
683597,75.9,-1.12,6.83,0.72,-0.79,0.23,2.15,44.0,6.4,0.33111668410954126,0.2855384615384615,,3,1,1
77182,85.7,-2.38,5.32,0.23,-0.28,0.31,1.92,56.0,6.8,0.6853835978835979,0.34385714285714286,1.0,1,3,2
417533,74.3,-2.31,6.01,1.06,-0.96,0.11,1.52,41.0,5.4,0.4547373263888889,0.3751714285714286,2.0,1,2,2
334660,90.3,-1.72,3.69,-1.53,-0.1,-0.45,2.57,248.0,7.3,0.38390363095238095,0.3698679245283019,0.0,1,1,0
347929,87.6,-0.43,6.11,0.16,0.14,0.75,2.29,110.0,6.0,0.3201199285298762,0.25880000000000003,1.0,1,0,1
