,estimated_woba_using_speedangle
532115,0.048
18644,0.866
635745,0.229
111169,0.164
467781,0.163
68258,0.267
143367,0.056
117331,0.644
678703,0.545
375693,0.158
697319,0.08
151615,0.181
130317,0.105
437714,0.509
577521,0.281
389806,0.165
353133,0.905
683597,0.488
77182,2.0
417533,0.455
334660,1.759
347929,0.003
226230,0.56
346811,0.017
389451,0.005
534689,0.058
304205,0.141
198779,0.36
643276,0.0
5635,0.124
631434,0.289
681710,0.15
316918,0.764
64628,0.182
45966,0.009
495746,0.105
396095,0.27
127536,0.032
626896,0.008
302863,0.823
414466,0.371
331172,0.014
593646,0.17
261478,0.719
28266,0.197
456660,0.154
274650,0.1
114963,0.099
591473,0.006
690480,0.403
534540,0.915
114646,0.028
586583,0.221
648981,0.832
647441,0.285
504131,0.222
407746,0.052
49379,0.495
561433,0.258
605736,0.051
458897,0.959
554323,1.857
168070,0.051
439848,0.207
6469,1.092
135346,0.08
324325,0.564
694607,0.464
168929,0.073
341284,0.507
460347,0.807
557699,0.887
427563,1.449
451507,0.044
346108,0.005
249833,0.053
459088,0.064
150630,1.737
511942,0.068
354450,0.0
704340,0.0
293104,0.23
625763,0.239
682254,0.15
403120,0.563
286828,0.23
3763,0.175
356702,0.288
220134,0.065
462427,0.007
238582,0.461
469232,0.496
473085,1.058
646460,0.651
173939,0.154
361192,0.247
435394,0.216
46274,0.972
573645,0.079
202381,0.555
307375,0.976
143694,0.71
620510,0.189
604845,0.275
517989,0.271
210238,0.372
304167,0.062
623354,0.334
110574,0.631
557432,0.199
492693,0.058
238036,0.159
380090,0.243
701641,0.058
153845,0.522
7024,0.015
332397,0.828
37712,0.214
582427,0.032
593217,0.413
209611,0.006
331047,0.127
195620,0.776
575721,0.14
155136,0.125
183301,0.19
366780,0.913
121816,0.005
134665,0.008
51550,0.073
322405,0.463
316490,0.864
424032,0.166
115978,0.721
631635,0.571
362301,0.916
628691,0.88
17480,0.297
275227,0.07
332040,0.172
115614,0.039
621884,0.872
246570,0.33
133722,0.532
619267,0.012
132102,0.944
309712,0.009
541366,0.0
523049,0.206
327512,0.887
119958,0.111
640102,0.167
15290,1.561
602812,0.71
42139,0.055
416746,1.694
196318,0.009
160052,0.146
457327,0.199
573666,0.163
402635,0.545
662037,0.486
457665,0.159
467972,0.623
645269,0.339
527905,0.369
10721,0.519
25354,0.084
364180,0.179
546962,0.164
282067,0.371
465539,0.455
194859,0.265
319852,1.056
60265,0.726
703141,0.953
83870,0.334
373865,0.179
17820,0.384
474640,0.576
39300,0.198
346893,0.43
681035,0.05
14359,0.01
279632,0.447
226797,0.522
507931,0.382
518331,0.786
511817,0.142
685307,0.394
33909,0.665
410834,0.777
111012,0.481
700591,0.152
495413,0.0
684084,0.501
683905,0.054
158917,0.205
180223,0.044
696349,0.196
303950,0.765
395726,0.341
187142,0.649
155967,0.877
458067,0.185
240639,0.224
628322,0.563
498345,0.863
303783,0.019
415814,0.005
300564,0.015
198988,0.124
585843,0.843
151320,0.463
116467,0.239
493944,0.476
457795,0.552
136163,0.094
678080,0.45
531547,1.106
573979,0.062
563335,0.071
206099,0.003
572445,0.006
697310,0.544
651798,0.77
70283,0.282
386104,0.844
139211,0.122
426873,0.016
49878,0.543
629470,0.293
265373,1.009
198194,0.398
337959,0.184
478940,0.213
489196,0.324
383201,0.592
486269,0.663
217678,0.803
598554,0.683
330014,0.051
371564,0.151
36736,0.212
697397,0.422
591117,0.014
109998,0.023
105971,0.2
511082,1.484
674300,0.123
204891,0.483
426212,0.479
494849,0.076
566155,0.375
197990,1.243
442856,0.642
321817,0.01
211798,0.267
276209,0.68
600327,0.337
468500,0.057
200141,0.155
365358,0.087
192288,0.376
45739,0.005
493848,0.091
387816,0.412
413796,0.446
281781,0.186
448399,0.072
534881,0.012
637107,0.234
470473,0.207
119051,0.01
225611,0.153
615054,0.007
507167,0.003
305241,0.103
481340,0.268
173663,0.355
345637,0.003
290776,0.224
697644,0.293
92089,0.741
89804,0.052
420930,0.824
642488,0.111
252952,0.764
275852,0.384
38668,0.488
416274,0.834
392316,0.075
423432,0.14
140348,0.908
